,partner_species,amplicons_recovered,ampseq_species,bold_best_id,bold_top_%,bold_low_%,COI_length,COI_num_alignments,COI_species_predictions,COI_top10_species,COI_first_hit,COI_first_hit_species,COI_first_hit_hsps,COI_first_hit_length,COI_first_hit_identities,COI_first_hit_identity,COI_first_hit_score,COI_second_hit,COI_second_hit_species,COI_second_hit_hsps,COI_second_hit_length,COI_second_hit_identities,COI_second_hit_identity,COI_second_hit_score,ITS2_length,ITS2_num_alignments,ITS2_species_predictions,ITS2_top10_species,ITS2_first_hit,ITS2_first_hit_species,ITS2_first_hit_hsps,ITS2_first_hit_length,ITS2_first_hit_identities,ITS2_first_hit_identity,ITS2_first_hit_score,ITS2_second_hit,ITS2_second_hit_species,ITS2_second_hit_hsps,ITS2_second_hit_length,ITS2_second_hit_identities,ITS2_second_hit_identity,ITS2_second_hit_score,COI_seqid,ITS2_seqid
Athe-1,Anopheles_theileri,60.0,Anopheles_theileri,No_match,,,616,500,,"Anopheles_sp., Anopheles_theileri, Anopheles_dthali, Anopheles_minimus, Anopheles_pampanai, Anopheles_culicifacies, Anopheles_funestus, Anopheles_aconitus, Anopheles_azaniae, Anopheles_albitarsis",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,579,93.9935064935065,505.0,gi|927324885|gb|KR014838.1|,Anopheles_theileri,1,573,545,95.11343804537522,497.0,499,20,,"Anopheles_theileri, Anopheles_sp., Anopheles_mascarensis, Anopheles_aconitus, Anopheles_harrisoni, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis, Anopheles_maculipalpis",gi|1447726725|gb|MH378771.1|,Anopheles_theileri,1,438,369,84.24657534246576,223.0,gi|927324850|gb|KR014821.1|,Anopheles_theileri,1,435,367,84.36781609195401,223.0,the.1_F05-HCO2198.ab1,the.1_F05-ITS2A.ab1
Athe-2,Anopheles_theileri,61.0,Anopheles_theileri,No_match,,,616,500,,"Anopheles_sp., Anopheles_theileri, Anopheles_dthali, Anopheles_minimus, Anopheles_pampanai, Anopheles_culicifacies, Anopheles_funestus, Anopheles_aconitus, Anopheles_azaniae, Anopheles_albitarsis",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,579,93.9935064935065,505.0,gi|927324885|gb|KR014838.1|,Anopheles_theileri,1,573,545,95.11343804537522,497.0,499,24,,"Anopheles_theileri, Anopheles_sp., Anopheles_mascarensis, Anopheles_harrisoni, Anopheles_flavirostris, Anopheles_aconitus, Anopheles_minimus, Anopheles_jeyporiensis, Anopheles_maculipalpis, Tinaminyssus_minisetosum",gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,505,431,85.34653465346534,266.0,gi|927324850|gb|KR014821.1|,Anopheles_theileri,2,435,381,87.58620689655172,265.0,the.2_C05-HCO2198.ab1,the.2_C05-ITS2A.ab1
Athe-6-1,Anopheles_theileri,61.0,Anopheles_theileri,No_match,,,616,500,,"Anopheles_sp., Anopheles_theileri, Anopheles_dthali, Anopheles_minimus, Anopheles_pampanai, Anopheles_culicifacies, Anopheles_funestus, Anopheles_aconitus, Anopheles_azaniae, Anopheles_albitarsis",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,579,93.9935064935065,505.0,gi|927324885|gb|KR014838.1|,Anopheles_theileri,1,573,545,95.11343804537522,497.0,499,20,,"Anopheles_theileri, Anopheles_sp., Anopheles_mascarensis, Anopheles_harrisoni, Anopheles_aconitus, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis, Anopheles_maculipalpis",gi|927324850|gb|KR014821.1|,Anopheles_theileri,1,436,374,85.77981651376146,241.0,gi|1447726725|gb|MH378771.1|,Anopheles_theileri,1,432,371,85.87962962962963,240.0,the.6.1_D05-HCO2198.ab1,the.6.1_D05-ITS2A.ab1
Athe-6-2,Anopheles_theileri,48.0,Anopheles_theileri,No_match,,,616,500,,"Anopheles_sp., Anopheles_theileri, Anopheles_dthali, Anopheles_minimus, Anopheles_pampanai, Anopheles_culicifacies, Anopheles_funestus, Anopheles_aconitus, Anopheles_azaniae, Anopheles_albitarsis",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,579,93.9935064935065,505.0,gi|927324885|gb|KR014838.1|,Anopheles_theileri,1,573,545,95.11343804537522,497.0,501,11,,"Anopheles_theileri, Anopheles_sp., Anopheles_mascarensis, Tinaminyssus_minisetosum, Tinaminyssus_columbae",gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,502,432,86.05577689243027,275.0,gi|927324850|gb|KR014821.1|,Anopheles_theileri,2,432,382,88.42592592592592,274.0,the.6.2_E05-HCO2198.ab1,the.6.2_E05-ITS2A.ab1
Avin-B0004,Anopheles_vinckei,52.0,Anopheles_vinckei,No_match,,,616,500,,"Anopheles_sp., Anopheles_maculatus, Anopheles_deaneorum, Anopheles_aff., Anopheles_oswaldoi, Anopheles_oryzalimnetes, Anopheles_superpictus, Anopheles_albitarsis, Anopheles_cf., Anopheles_melas",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,563,91.3961038961039,457.0,gi|937958057|gb|KT382822.1|,Anopheles_maculatus,1,617,564,91.41004862236629,457.0,305,0,,,,,,,,,,,,,,,,,vin.B0004_G11-HCO2198.ab1,vin.B0004_G11-ITS2A.ab1
Avin-B0009,Anopheles_vinckei,52.0,Anopheles_vinckei,No_match,,,616,500,,"Anopheles_sp., Anopheles_maculatus, Anopheles_oryzalimnetes, Anopheles_superpictus, Anopheles_albitarsis, Anopheles_deaneorum, Anopheles_cf., Anopheles_melas, Anopheles_stephensi, Anopheles_gambiae",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,564,91.55844155844156,460.0,gi|937958057|gb|KT382822.1|,Anopheles_maculatus,1,617,565,91.57212317666126,460.0,,,,,,,,,,,,,,,,,,,vin.B0009_H11-HCO2198.ab1,
Avin-M0004,Anopheles_vinckei,50.0,Anopheles_vinckei,No_match,,,616,500,,"Anopheles_sp., Anopheles_maculatus, Anopheles_deaneorum, Anopheles_aff., Anopheles_oswaldoi, Anopheles_oryzalimnetes, Anopheles_superpictus, Anopheles_albitarsis, Anopheles_cf., Anopheles_melas",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,563,91.3961038961039,457.0,gi|937958057|gb|KT382822.1|,Anopheles_maculatus,1,617,564,91.41004862236629,457.0,,,,,,,,,,,,,,,,,,,vin.M0004_H06-HCO2198.ab1,
Avin-M0009,Anopheles_vinckei,52.0,Anopheles_vinckei,No_match,,,616,500,,"Anopheles_gambiae, Anopheles_stephensi, Anopheles_deaneorum, Anopheles_sp., Anopheles_jeyporiensis, Anopheles_marajoara, Anopheles_aff., Anopheles_superpictus, Anopheles_albitarsis, Anopheles_cf.",gi|1573759801|gb|MK300235.1|,Anopheles_gambiae,1,616,565,91.72077922077922,463.0,gi|1382880292|gb|MG753768.1|,Anopheles_gambiae,1,616,565,91.72077922077922,463.0,,,,,,,,,,,,,,,,,,,vin.M0009_A07-HCO2198.ab1,
Avin-M0012,Anopheles_vinckei,50.0,Anopheles_vinckei,No_match,,,616,500,,"Anopheles_sp., Anopheles_maculatus, Anopheles_deaneorum, Anopheles_aff., Anopheles_oswaldoi, Anopheles_oryzalimnetes, Anopheles_superpictus, Anopheles_albitarsis, Anopheles_cf., Anopheles_melas",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,563,91.3961038961039,457.0,gi|937958057|gb|KT382822.1|,Anopheles_maculatus,1,617,564,91.41004862236629,457.0,384,56,,"Anopheles_varuna, Anopheles_fluviatilis, Anopheles_leesoni, Anopheles_culicifacies, Anopheles_rufipes, Anopheles_maculipalpis, Anopheles_minimus, Anopheles_flavirostris, Anopheles_sp., Anopheles_pretoriensis",gi|1698454434|gb|MN148595.1|,Anopheles_varuna,1,48,45,93.75,39.0,gi|1698454433|gb|MN148594.1|,Anopheles_varuna,1,48,45,93.75,39.0,vin.M0012_H08-HCO2198.ab1,vin.M0012_H05-ITS2A.ab1
Azie-1032,Anopheles_ziemanni,41.0,Anopheles_ziemanni,Anopheles_coustani,99.67,98.83,616,500,"Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_lesteri, Anopheles_sinensis",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,610,99.02597402597402,600.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,608,98.7012987012987,595.0,580,192,Anopheles_sp.,"Anopheles_sp., Anopheles_cf., Anopheles_coustani, Anopheles_hyrcanus, Anopheles_nigerrimus, Anopheles_peditaeniatus, Anopheles_sinensis, Anopheles_pullus, Anopheles_lesteri, Anopheles_liangshanensis",gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,581,572,98.45094664371773,553.0,gi|927324853|gb|KR014824.1|,Anopheles_cf.,1,580,562,96.89655172413794,525.0,zie.1032_A04-HCO2198.ab1,zie.1032_A04-ITS2A.ab1
Azie-1055,Anopheles_ziemanni,30.0,"Anopheles_tenebrosus, Anopheles_ziemanni",Anopheles_coustani,99.83,99.0,616,500,"Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_lesteri, Anopheles_sinensis",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,611,99.18831168831169,603.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,609,98.86363636363636,598.0,581,82,Anopheles_sp.,"Anopheles_sp., Anopheles_cf., Anopheles_coustani, Anopheles_hyrcanus, Anopheles_nigerrimus, Anopheles_peditaeniatus, Anopheles_sinensis, Anopheles_pullus",gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,582,572,98.28178694158075,550.0,gi|1421469817|gb|MH598414.1|,Anopheles_sp.,1,539,534,99.07235621521335,523.0,zie.1055_E04-HCO2198.ab1,zie.1055_E04-ITS2A.ab1
Azie-334,Anopheles_ziemanni,45.0,Anopheles_ziemanni,Anopheles_coustani,100.0,99.17,616,500,"Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_pullus, Anopheles_lesteri",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,610,99.02597402597402,600.0,gi|927324894|gb|KR014843.1|,Anopheles_cf.,1,616,610,99.02597402597402,600.0,578,192,Anopheles_coustani,"Anopheles_coustani, Anopheles_cf., Anopheles_sp., Anopheles_hyrcanus, Anopheles_peditaeniatus, Anopheles_nigerrimus, Anopheles_sinensis, Anopheles_pullus, Anopheles_lesteri, Anopheles_liangshanensis",gi|374676281|gb|JN994134.1|,Anopheles_coustani,1,577,577,100.0,577.0,gi|656438821|gb|KJ522815.1|,Anopheles_coustani,1,578,576,99.65397923875432,574.0,zie.334_B04-HCO2198.ab1,zie.334_B04-ITS2A.ab1
Azie-70,Anopheles_ziemanni,34.0,"Anopheles_tenebrosus, Anopheles_ziemanni",Anopheles_coustani,99.67,98.83,616,500,"Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_lesteri, Anopheles_sinensis",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,610,99.02597402597402,600.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,608,98.7012987012987,595.0,157,23,Anopheles_cf.,"Anopheles_cf., Anopheles_sp., Anopheles_coustani, Anopheles_hyrcanus, Anopheles_peditaeniatus",gi|927324853|gb|KR014824.1|,Anopheles_cf.,1,157,154,98.08917197452229,148.0,gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,158,153,96.83544303797468,142.0,zie.70_C04-HCO2198.ab1,zie.70_C04-ITS2A.ab1
Azie-77,Anopheles_ziemanni,47.0,"Anopheles_tenebrosus, Anopheles_ziemanni",Anopheles_coustani,99.83,99.0,616,500,"Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_lesteri, Anopheles_sinensis",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,611,99.18831168831169,603.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,609,98.86363636363636,598.0,581,122,Anopheles_sp.,"Anopheles_sp., Anopheles_cf., Anopheles_coustani, Anopheles_sinensis, Anopheles_pullus, Anopheles_lesteri, Anopheles_liangshanensis, Anopheles_hyrcanus, Anopheles_sineroides, Anopheles_kleini",gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,582,572,98.28178694158075,550.0,gi|927324853|gb|KR014824.1|,Anopheles_cf.,1,581,562,96.72977624784855,522.0,zie.77_D04-HCO2198.ab1,zie.77_D04-ITS2A.ab1
VBS00001,Anopheles_annularis,33.0,Anopheles_annularis,,,,,,,,,,,,,,,,,,,,,,429,500,Anopheles_annularis,"Anopheles_annularis, Anopheles_nivipes, Anopheles_pulcherrimus, Anopheles_philippinensis, Anopheles_pallidus, Anopheles_pulcherrimus,, Anopheles_pretoriensis, Anopheles_rampae, Anopheles_cf., Anopheles_sp.",gi|365903930|gb|JQ268277.1|,Anopheles_annularis,1,429,425,99.06759906759906,416.0,gi|1189430035|gb|KY000681.1|,Anopheles_annularis,1,429,422,98.36829836829837,407.0,,VBS00001_A01-ITS2A.ab1
VBS00002,Anopheles_annularis,50.0,Anopheles_annularis,Anopheles_annularis,99.48,92.57,619,500,Anopheles_annularis,"Anopheles_annularis, Anopheles_culicifacies, Anopheles_sp., Anopheles_minimus, Anopheles_evansae, Anopheles_galvaoi, Anopheles_aff., Anopheles_jeyporiensis, Anopheles_rangeli, Anopheles_funestus",gi|549534347|gb|KF406655.1|,Anopheles_annularis,1,606,589,97.1947194719472,555.0,gi|549534342|gb|KF406653.1|,Anopheles_annularis,1,606,588,97.02970297029702,552.0,430,500,"Anopheles_annularis, Anopheles_nivipes","Anopheles_annularis, Anopheles_nivipes, Anopheles_pulcherrimus, Anopheles_philippinensis, Anopheles_pallidus, Anopheles_pulcherrimus,, Anopheles_rampae, Anopheles_pretoriensis, Anopheles_cf., Anopheles_sp.",gi|365903930|gb|JQ268277.1|,Anopheles_annularis,1,430,424,98.6046511627907,411.0,gi|1189430035|gb|KY000681.1|,Anopheles_annularis,1,429,422,98.36829836829837,407.0,VBS00002_B01-HCO2198.ab1,VBS00002_B01-ITS2A.ab1
VBS00003,Anopheles_annularis,50.0,Anopheles_annularis,Anopheles_annularis,99.48,92.53,619,500,Anopheles_annularis,"Anopheles_annularis, Anopheles_culicifacies, Anopheles_sp., Anopheles_galvaoi, Anopheles_minimus, Anopheles_albitarsis, Anopheles_jeyporiensis, Anopheles_funestus, Anopheles_evansae, Anopheles_oswaldoi",gi|549534347|gb|KF406655.1|,Anopheles_annularis,1,606,587,96.86468646864687,549.0,gi|549534342|gb|KF406653.1|,Anopheles_annularis,1,606,586,96.69966996699671,546.0,428,500,"Anopheles_annularis, Anopheles_nivipes","Anopheles_annularis, Anopheles_nivipes, Anopheles_pulcherrimus, Anopheles_philippinensis, Anopheles_pallidus, Anopheles_pulcherrimus,, Anopheles_pretoriensis, Anopheles_rampae, Anopheles_cf., Anopheles_sp.",gi|365903930|gb|JQ268277.1|,Anopheles_annularis,1,428,423,98.83177570093457,412.0,gi|1189430035|gb|KY000681.1|,Anopheles_annularis,1,428,422,98.5981308411215,410.0,VBS00003_C01-HCO2198.ab1,VBS00003_C01-ITS2A.ab1
VBS00004,Anopheles_annularis,56.0,Anopheles_annularis,Anopheles_annularis,99.48,92.29,619,500,Anopheles_annularis,"Anopheles_annularis, Anopheles_culicifacies, Anopheles_sp., Anopheles_minimus, Anopheles_evansae, Anopheles_galvaoi, Anopheles_aff., Anopheles_rangeli, Anopheles_jeyporiensis, Anopheles_funestus",gi|549534347|gb|KF406655.1|,Anopheles_annularis,1,606,585,96.53465346534654,543.0,gi|549534342|gb|KF406653.1|,Anopheles_annularis,1,606,584,96.36963696369637,540.0,430,500,"Anopheles_annularis, Anopheles_nivipes","Anopheles_annularis, Anopheles_nivipes, Anopheles_pulcherrimus, Anopheles_philippinensis, Anopheles_pallidus, Anopheles_pulcherrimus,, Anopheles_rampae, Anopheles_pretoriensis, Anopheles_cf., Anopheles_sp.",gi|365903930|gb|JQ268277.1|,Anopheles_annularis,1,430,424,98.6046511627907,411.0,gi|1189430035|gb|KY000681.1|,Anopheles_annularis,1,429,422,98.36829836829837,407.0,VBS00004_D01-HCO2198.ab1,VBS00004_D01-ITS2A.ab1
VBS00021,Anopheles_barbirostris,46.0,Anopheles_barbirostris,,,,,,,,,,,,,,,,,,,,,,1023,163,"Anopheles_barbirostris, Anopheles_dissidens","Anopheles_barbirostris, Anopheles_dissidens, Anopheles_saeungae, Anopheles_wejchoochotei, Anopheles_campestris",gi|659134974|gb|KJ661012.1|,Anopheles_barbirostris,18,1024,1020,99.609375,1011.0,gi|659134963|gb|KJ661001.1|,Anopheles_barbirostris,18,1024,1020,99.609375,1011.0,,VBS00021_E01-ITS2A.ab1
VBS00022,Anopheles_barbirostris,44.0,Anopheles_barbirostris,Anopheles_dissidens,99.5,98.99,619,500,"Anopheles_dissidens, Anopheles_barbirostris, Anopheles_campestris, Anopheles_wejchoochotei, Anopheles_saeungae","Anopheles_dissidens, Anopheles_barbirostris, Anopheles_campestris, Anopheles_wejchoochotei, Anopheles_saeungae, Anopheles_coustani, Anopheles_cf., Anopheles_saperoi, Anopheles_strodei, Anopheles_eiseni",gi|1273480749|dbj|LC333235.1|,Anopheles_dissidens,1,606,603,99.5049504950495,597.0,gi|1699503535|gb|MK685250.1|,Anopheles_barbirostris,1,606,602,99.33993399339934,594.0,1024,163,"Anopheles_barbirostris, Anopheles_dissidens","Anopheles_barbirostris, Anopheles_dissidens, Anopheles_saeungae, Anopheles_wejchoochotei, Anopheles_campestris",gi|659134974|gb|KJ661012.1|,Anopheles_barbirostris,18,1024,1023,99.90234375,1020.0,gi|659134963|gb|KJ661001.1|,Anopheles_barbirostris,18,1024,1023,99.90234375,1020.0,VBS00022_F01-HCO2198.ab1,VBS00022_F01-ITS2A.ab1
VBS00023,Anopheles_barbirostris,46.0,Anopheles_barbirostris,Anopheles_dissidens,99.83,99.5,619,500,"Anopheles_dissidens, Anopheles_barbirostris, Anopheles_campestris, Anopheles_wejchoochotei, Anopheles_saeungae","Anopheles_dissidens, Anopheles_barbirostris, Anopheles_campestris, Anopheles_wejchoochotei, Anopheles_saeungae, Anopheles_eiseni, Anopheles_saperoi, Anopheles_coustani, Anopheles_jeyporiensis, Anopheles_cf.",gi|1273480759|dbj|LC333240.1|,Anopheles_dissidens,1,606,605,99.83498349834984,603.0,gi|1273480757|dbj|LC333239.1|,Anopheles_dissidens,1,606,605,99.83498349834984,603.0,1024,163,"Anopheles_barbirostris, Anopheles_dissidens","Anopheles_barbirostris, Anopheles_dissidens, Anopheles_saeungae, Anopheles_wejchoochotei, Anopheles_campestris",gi|659134974|gb|KJ661012.1|,Anopheles_barbirostris,16,1024,1022,99.8046875,1017.0,gi|659134963|gb|KJ661001.1|,Anopheles_barbirostris,16,1024,1022,99.8046875,1017.0,VBS00023_G01-HCO2198.ab1,VBS00023_G01-ITS2A.ab1
VBS00024,Anopheles_barbirostris,41.0,Anopheles_barbirostris,Anopheles_barbirostris,100.0,99.5,619,500,"Anopheles_barbirostris, Anopheles_dissidens, Anopheles_campestris, Anopheles_wejchoochotei, Anopheles_saeungae","Anopheles_barbirostris, Anopheles_dissidens, Anopheles_campestris, Anopheles_wejchoochotei, Anopheles_saeungae, Anopheles_coustani, Anopheles_eiseni, Anopheles_cf., Anopheles_saperoi, Anopheles_rangeli",gi|157734468|dbj|AB331580.1|,Anopheles_barbirostris,1,606,606,100.0,606.0,gi|1273480745|dbj|LC333233.1|,Anopheles_dissidens,1,606,605,99.83498349834984,603.0,,,,,,,,,,,,,,,,,,,VBS00024_H01-HCO2198.ab1,
VBS00025,Anopheles_barbirostris,41.0,Anopheles_barbirostris,Anopheles_barbirostris,99.55,99.11,451,500,"Anopheles_barbirostris, Anopheles_dissidens, Anopheles_saeungae, Anopheles_campestris, Anopheles_wejchoochotei","Anopheles_barbirostris, Anopheles_dissidens, Anopheles_saeungae, Anopheles_campestris, Anopheles_wejchoochotei, Anopheles_tessellatus, Anopheles_koreicus, Anopheles_saperoi, Anopheles_eiseni, Anopheles_nuneztovari",gi|1578806666|gb|MH425427.1|,Anopheles_barbirostris,1,451,449,99.55654101995566,445.0,gi|1383770329|gb|MF179248.1|,Anopheles_barbirostris,1,451,449,99.55654101995566,445.0,,,,,,,,,,,,,,,,,,,VBS00025_A02-HCO2198.ab1,
VBS00048,Anopheles_dirus_A,47.0,Anopheles_dirus_A,Anopheles_dirus,99.83,95.94,619,500,"Anopheles_dirus, Anopheles_cracens, Anopheles_latens, Anopheles_balabacensis","Anopheles_dirus, Anopheles_cracens, Anopheles_latens, Anopheles_balabacensis, Anopheles_introlatus, Anopheles_annulipes, Anopheles_tessellatus, Anopheles_farauti, Anopheles_stephensi, Anopheles_hinesorum",gi|398314347|gb|JX219732.1|,Anopheles_dirus,1,619,615,99.35379644588045,607.0,gi|398314333|gb|JX219731.1|,Anopheles_dirus,1,619,615,99.35379644588045,607.0,812,500,"Anopheles_dirus, Anopheles_sp.","Anopheles_dirus, Anopheles_sp., Anopheles_cracens, Anopheles_balabacensis, Anopheles_introlatus, Anopheles_baimaii, Anopheles_latens, Anopheles_macarthuri, Anopheles_kochi, Anopheles_longirostris",gi|821372077|gb|KP298432.1|,Anopheles_dirus,1,810,808,99.75308641975309,803.0,gi|821372068|gb|KP298423.1|,Anopheles_dirus,1,810,808,99.75308641975309,803.0,VBS00048_B02-HCO2198.ab1,VBS00048_B02-ITS2A.ab1
VBS00049,Anopheles_dirus_A,52.0,Anopheles_dirus_A,Anopheles_dirus,99.83,95.77,619,500,"Anopheles_dirus, Anopheles_cracens, Anopheles_latens","Anopheles_dirus, Anopheles_cracens, Anopheles_latens, Anopheles_balabacensis, Anopheles_introlatus, Anopheles_annulipes, Anopheles_tessellatus, Anopheles_farauti, Anopheles_stephensi, Anopheles_punctimacula",gi|398314347|gb|JX219732.1|,Anopheles_dirus,1,619,616,99.51534733441034,610.0,gi|398314333|gb|JX219731.1|,Anopheles_dirus,1,619,616,99.51534733441034,610.0,809,500,"Anopheles_dirus, Anopheles_sp.","Anopheles_dirus, Anopheles_sp., Anopheles_cracens, Anopheles_balabacensis, Anopheles_introlatus, Anopheles_baimaii, Anopheles_latens, Anopheles_macarthuri, Anopheles_kochi, Anopheles_longirostris",gi|821372077|gb|KP298432.1|,Anopheles_dirus,1,807,804,99.62825278810409,797.0,gi|821372068|gb|KP298423.1|,Anopheles_dirus,1,807,804,99.62825278810409,797.0,VBS00049_C02-HCO2198.ab1,VBS00049_C02-ITS2A.ab1
VBS00050,Anopheles_dirus_A,52.0,Anopheles_dirus_A,,,,,,,,,,,,,,,,,,,,,,812,500,"Anopheles_dirus, Anopheles_sp.","Anopheles_dirus, Anopheles_sp., Anopheles_cracens, Anopheles_balabacensis, Anopheles_introlatus, Anopheles_baimaii, Anopheles_latens, Anopheles_macarthuri, Anopheles_kochi, Anopheles_longirostris",gi|821372077|gb|KP298432.1|,Anopheles_dirus,1,811,806,99.38347718865597,795.0,gi|821372068|gb|KP298423.1|,Anopheles_dirus,1,811,806,99.38347718865597,795.0,,VBS00050_D02-ITS2A.ab1
VBS00053,Anopheles_aconitus,31.0,Anopheles_aconitus,Anopheles_aconitus,99.84,92.94,619,500,Anopheles_aconitus,"Anopheles_aconitus, Anopheles_minimus, Anopheles_culicifacies, Anopheles_fluviatilis, Anopheles_sp., Anopheles_yaeyamaensis, Anopheles_pampanai, Anopheles_jeyporiensis, Anopheles_superpictus, Anopheles_splendidus",gi|326582913|gb|HQ877378.1|,Anopheles_aconitus,1,619,617,99.67689822294022,613.0,gi|1509835952|ref|NC_039540.1|,Anopheles_aconitus,1,619,613,99.03069466882067,601.0,475,366,Anopheles_aconitus,"Anopheles_aconitus, Anopheles_filipinae, Anopheles_flavirostris, Anopheles_harrisoni, Anopheles_minimus, Anopheles_leesoni, Anopheles_fluviatilis, Anopheles_sp., Anopheles_cf., Anopheles_jeyporiensis",gi|1246951746|gb|MF535232.1|,Anopheles_aconitus,1,475,470,98.94736842105263,458.0,gi|1246951745|gb|MF535231.1|,Anopheles_aconitus,1,475,468,98.52631578947368,452.0,VBS00053_F02-HCO2198.ab1,VBS00053_F02-ITS2A.ab1
VBS00055,Anopheles_aconitus,41.0,Anopheles_aconitus,Anopheles_aconitus,100.0,93.46,476,500,Anopheles_aconitus,"Anopheles_aconitus, Anopheles_sp., Anopheles_minimus, Anopheles_culicifacies, Anopheles_fluviatilis, Anopheles_dthali, Anopheles_pampanai, Anopheles_yaeyamaensis, Anopheles_superpictus, Anopheles_splendidus",gi|326582913|gb|HQ877378.1|,Anopheles_aconitus,1,476,475,99.78991596638656,473.0,gi|1509835952|ref|NC_039540.1|,Anopheles_aconitus,1,476,471,98.94957983193278,461.0,231,320,Anopheles_aconitus,"Anopheles_aconitus, Anopheles_filipinae, Anopheles_culicifacies, Anopheles_flavirostris, Anopheles_sp., Anopheles_jeyporiensis, Anopheles_minimus, Anopheles_harrisoni, Mansonia_annulifera, Anopheles_varuna",gi|1246951747|gb|MF535233.1|,Anopheles_aconitus,1,231,231,100.0,231.0,gi|1246951746|gb|MF535232.1|,Anopheles_aconitus,1,231,231,100.0,231.0,VBS00055_G02-HCO2198.ab1,VBS00055_G02-ITS2A.ab1
